gc,gv,Fidelity,Concurrence
0.031818181818181815,0.015075757575757577,0.6190227148621894,0.015198738560244333
0.031818181818181815,0.015272727272727275,0.6207321924089771,0.022092758237186885
0.031818181818181815,0.01546969696969697,0.6229636703020245,0.026786507589222477
0.031818181818181815,0.015666666666666666,0.625738967516917,0.028577297157082668
0.031818181818181815,0.015863636363636364,0.6287563646103925,0.029339375618300058
0.031818181818181815,0.01606060606060606,0.6297216847987112,0.029092477855057378
0.031818181818181815,0.01625757575757576,0.6273750526541259,0.024930699664394568
0.031818181818181815,0.016454545454545454,0.619802442634534,0.02093150813959977
0.031818181818181815,0.016651515151515153,0.6085361507657226,0.03518995148012055
0.031818181818181815,0.01684848484848485,0.5967947721276994,0.05796815927335931
0.031818181818181815,0.017045454545454548,0.5891105143042397,0.07352200829682148
0.031818181818181815,0.017242424242424243,0.5877705924078551,0.07474533736431868
0.031818181818181815,0.017439393939393942,0.5926224747731944,0.06272370643423354
0.031818181818181815,0.017636363636363638,0.6002336300293593,0.044133476629835536
0.031818181818181815,0.017833333333333333,0.6076076585840912,0.025818877453715618
0.031818181818181815,0.018030303030303032,0.6131960637974984,0.01181070619762363
0.031818181818181815,0.018227272727272727,0.6171677485553811,0.012889036372536813
0.031818181818181815,0.018424242424242426,0.6206036299608182,0.022345690822516903
0.031818181818181815,0.018621212121212122,0.6246556395198165,0.02873088301783866
0.031818181818181815,0.01881818181818182,0.628844738764114,0.03269178530183722
0.031818181818181815,0.019015151515151516,0.6320945087551825,0.03609325329042381
0.031818181818181815,0.019212121212121215,0.632159538551442,0.03635943426585842
0.031818181818181815,0.01940909090909091,0.6269870755425208,0.030643893676683798
0.031818181818181815,0.019606060606060606,0.6167310694850716,0.029756004346859183
0.031818181818181815,0.019803030303030305,0.6036881456649799,0.048229124279718004
0.031818181818181815,0.02,0.5923759789976165,0.07019415393719508
0.03306060606060606,0.0005,0.6127453401473706,0.0005274564567533777
0.03306060606060606,0.000696969696969697,0.6130484484005158,0.0005772048863138882
0.03306060606060606,0.000893939393939394,0.6128012013023842,0.0010933861531122278
0.03306060606060606,0.001090909090909091,0.6139395248182531,0.001843766313043917
0.03306060606060606,0.001287878787878788,0.6127298778603063,0.0027010299133114705
0.03306060606060606,0.001484848484848485,0.6128480300889402,0.0036405310652180504
0.03306060606060606,0.001681818181818182,0.613701086188646,0.004624687679686066
0.03306060606060606,0.0018787878787878789,0.6130008288575522,0.0055468021914505455
0.03306060606060606,0.002075757575757576,0.613582775812574,0.006483342989114979
0.03306060606060606,0.0022727272727272726,0.6130901358801337,0.0073374763159380196
0.03306060606060606,0.00246969696969697,0.6129052264849703,0.00797621106003021
0.03306060606060606,0.0026666666666666666,0.6132720078184402,0.008494967870574709
0.03306060606060606,0.0028636363636363638,0.6127909133941307,0.008836987098353604
0.03306060606060606,0.003060606060606061,0.6131198159942748,0.0089944663685119
0.03306060606060606,0.0032575757575757577,0.6131328755553686,0.00907969364811008
0.03306060606060606,0.0034545454545454545,0.6131428837834999,0.009057713477079947
0.03306060606060606,0.0036515151515151517,0.613144877879871,0.008989320014698736
0.03306060606060606,0.003848484848484849,0.6132536789948522,0.008835114971690046
0.03306060606060606,0.004045454545454546,0.6119712613391605,0.008563527195999848
0.03306060606060606,0.004242424242424242,0.6115221034439886,0.008304887601958862
0.03306060606060606,0.004439393939393939,0.6108225283969132,0.008393786886911867
0.03306060606060606,0.004636363636363636,0.6097541055855549,0.009507367558668831
0.03306060606060606,0.004833333333333334,0.6078339011950186,0.012025283841641008
0.03306060606060606,0.005030303030303031,0.6063799913178558,0.015520422161004292
0.03306060606060606,0.005227272727272728,0.6047263713813666,0.018863701869549044
0.03306060606060606,0.005424242424242425,0.6043792674761531,0.02094503062477384
0.03306060606060606,0.005621212121212122,0.604752762241631,0.020879906807329304
0.03306060606060606,0.005818181818181818,0.6060557410233188,0.018512140565725442
0.03306060606060606,0.006015151515151515,0.6075062677950236,0.014484699667476501
0.03306060606060606,0.006212121212121212,0.6083493139933284,0.010506690927103324
0.03306060606060606,0.006409090909090909,0.6084858077496484,0.009864094278209466
0.03306060606060606,0.006606060606060607,0.6073719256609129,0.013907153959331026
0.03306060606060606,0.006803030303030304,0.6052491128771185,0.019910646074242533
0.03306060606060606,0.007000000000000001,0.6031224891888023,0.025858692150120682
0.03306060606060606,0.007196969696969698,0.6015110244186396,0.030236838547445244
0.03306060606060606,0.007393939393939394,0.6008201121709664,0.03113788348381834
0.03306060606060606,0.007590909090909091,0.601915699164132,0.02736546352712103
0.03306060606060606,0.007787878787878788,0.6050575827825427,0.019040675042025928
0.03306060606060606,0.007984848484848485,0.6095566709686776,0.008292865227244636
0.03306060606060606,0.008181818181818182,0.6142345288390815,0.003053741915062351
0.03306060606060606,0.00837878787878788,0.6159907952313289,0.008394626737532673
0.03306060606060606,0.008575757575757577,0.6164135803781365,0.010039821007674796
0.03306060606060606,0.008772727272727274,0.6161956025078462,0.010384529419798269
0.03306060606060606,0.008969696969696971,0.6147336662598913,0.012467698440674475
0.03306060606060606,0.009166666666666667,0.6141923025328084,0.014571019261512573
0.03306060606060606,0.009363636363636364,0.614292773947284,0.014270438416992333
0.03306060606060606,0.009560606060606061,0.6152474680697944,0.011259645171037398
0.03306060606060606,0.009757575757575758,0.6138682178101664,0.0057147479106766305
0.03306060606060606,0.009954545454545456,0.6114283565895239,0.003321103070559127
0.03306060606060606,0.010151515151515153,0.6065382791064314,0.0162123813185324
0.03306060606060606,0.01034848484848485,0.6003703796887958,0.03251788569859072
0.03306060606060606,0.010545454545454547,0.5931012778427551,0.04817420499352722
0.03306060606060606,0.010742424242424244,0.5892075709607612,0.05755931315493033
0.03306060606060606,0.01093939393939394,0.5900050774218951,0.056347704693723286
0.03306060606060606,0.011136363636363637,0.5943876061351269,0.0441714932103638
0.03306060606060606,0.011333333333333334,0.601843175622562,0.02595699858626109
0.03306060606060606,0.011530303030303031,0.6093367641758235,0.008430996966369488
0.03306060606060606,0.011727272727272729,0.6144022065689669,0.004491782679673081
0.03306060606060606,0.011924242424242426,0.6171091292875694,0.010990086230650148
0.03306060606060606,0.012121212121212123,0.6182214816066046,0.015042834486248352
0.03306060606060606,0.012318181818181818,0.618501643451242,0.017751313024294155
0.03306060606060606,0.012515151515151516,0.6189397402826977,0.01827332292298945
0.03306060606060606,0.012712121212121213,0.6189499360442838,0.016654207759486762
0.03306060606060606,0.01290909090909091,0.6180014835675275,0.013279964861128639
0.03306060606060606,0.013106060606060607,0.6154585008423937,0.008296297318418328
0.03306060606060606,0.013303030303030304,0.6083423433627781,0.015463726042522025
0.03306060606060606,0.013500000000000002,0.5988166362330335,0.03632825176920504
0.03306060606060606,0.013696969696969699,0.5886569691481239,0.05917590748033545
0.03306060606060606,0.013893939393939396,0.5816390806074041,0.07478233403848608
0.03306060606060606,0.014090909090909091,0.5807188090053297,0.07655646778768588
0.03306060606060606,0.014287878787878789,0.5860447013922203,0.06394604346887539
0.03306060606060606,0.014484848484848486,0.5950792448514689,0.04280978732247786
0.03306060606060606,0.014681818181818183,0.604267637682851,0.021373156177247568
0.03306060606060606,0.01487878787878788,0.6112661798720115,0.005267381051050388
0.03306060606060606,0.015075757575757577,0.6157887849377122,0.00755659450007462
0.03306060606060606,0.015272727272727275,0.6181436978560506,0.015522361212067279
0.03306060606060606,0.01546969696969697,0.6194531363762068,0.020187789773672082
0.03306060606060606,0.015666666666666666,0.6204525970575998,0.021481940894979255
0.03306060606060606,0.015863636363636364,0.6210870399521333,0.021103888025293477
0.03306060606060606,0.01606060606060606,0.6200605665628296,0.019198079884171146
0.03306060606060606,0.01625757575757576,0.6151431040314969,0.015859059454570758
0.03306060606060606,0.016454545454545454,0.6063663464428558,0.024608656462791208
0.03306060606060606,0.016651515151515153,0.5942985454219438,0.04864498413925409
0.03306060606060606,0.01684848484848485,0.5829525070575264,0.07382994206901589
0.03306060606060606,0.017045454545454548,0.5759423015581715,0.08862069270439035
0.03306060606060606,0.017242424242424243,0.5762470603739169,0.08734881308662627
0.03306060606060606,0.017439393939393942,0.5830015123075194,0.07208660902230273
0.03306060606060606,0.017636363636363638,0.5927407961225944,0.0505221543800036
0.03306060606060606,0.017833333333333333,0.6019960503887705,0.0298228616364336
0.03306060606060606,0.018030303030303032,0.6092725910078325,0.01243317978172731
0.03306060606060606,0.018227272727272727,0.6143772590104956,0.004285890606107859
0.03306060606060606,0.018424242424242426,0.6176913497287008,0.014221279295710071
0.03306060606060606,0.018621212121212122,0.6203117781335928,0.020278604637688033
0.03306060606060606,0.01881818181818182,0.6218268895210858,0.0231119153264073
0.03306060606060606,0.019015151515151516,0.6226798380749254,0.024487602277200704
0.03306060606060606,0.019212121212121215,0.6200970222088634,0.02281824476261013
0.03306060606060606,0.01940909090909091,0.6133278596953448,0.02060431544198002
0.03306060606060606,0.019606060606060606,0.6017901507873892,0.03534479677532065
0.03306060606060606,0.019803030303030305,0.588427980597819,0.06225530154007514
0.03306060606060606,0.02,0.5777520764758185,0.08543848725495866
0.0343030303030303,0.0005,0.5989394917786491,0.03719678510075657
0.0343030303030303,0.000696969696969697,0.5987621631673049,0.03693552686245082
0.0343030303030303,0.000893939393939394,0.5990990132996916,0.03663866867606957
0.0343030303030303,0.001090909090909091,0.5990039072716222,0.03612360074145213
0.0343030303030303,0.001287878787878788,0.5993373458803439,0.035748283830217754
0.0343030303030303,0.001484848484848485,0.5993519539245273,0.035144398609635606
0.0343030303030303,0.001681818181818182,0.6005016218770187,0.034530679339590885
0.0343030303030303,0.0018787878787878789,0.6000715099396158,0.03371069186647306
0.0343030303030303,0.002075757575757576,0.6002659199333423,0.03288050462292535
0.0343030303030303,0.0022727272727272726,0.6009321961421173,0.03188567307174075
0.0343030303030303,0.00246969696969697,0.6005550929958016,0.03065167149561139
0.0343030303030303,0.0026666666666666666,0.6003288541989066,0.029241418708650217
0.0343030303030303,0.0028636363636363638,0.6010654562529184,0.027770837196343982
0.0343030303030303,0.003060606060606061,0.6019466262353722,0.026070825660701073
0.0343030303030303,0.0032575757575757577,0.6015155947832223,0.024045863466462855
0.0343030303030303,0.0034545454545454545,0.603232488518768,0.02201898960686781
0.0343030303030303,0.0036515151515151517,0.6028338954263017,0.01967778635534502
0.0343030303030303,0.003848484848484849,0.6034660030699605,0.017303418817208465
0.0343030303030303,0.004045454545454546,0.6035176305663315,0.014959870407163251
0.0343030303030303,0.004242424242424242,0.6036027337740058,0.012942324259604392
0.0343030303030303,0.004439393939393939,0.6034442411882802,0.011696734187248661
0.0343030303030303,0.004636363636363636,0.6024095168749392,0.012028306550962022
0.0343030303030303,0.004833333333333334,0.6013935930240857,0.014142111375934768
0.0343030303030303,0.005030303030303031,0.6003267979889204,0.017269180803160804
0.0343030303030303,0.005227272727272728,0.5989708585106843,0.02015999963958141
0.0343030303030303,0.005424242424242425,0.5984350035142962,0.021782588050112513
0.0343030303030303,0.005621212121212122,0.5984797575355764,0.021627496366293082
0.0343030303030303,0.005818181818181818,0.5988930654508418,0.020220810149768273
0.0343030303030303,0.006015151515151515,0.5991029976123406,0.01926650868080931
0.0343030303030303,0.006212121212121212,0.5994475692378226,0.02089737931011606
0.0343030303030303,0.006409090909090909,0.5978550065128262,0.025481153170570568
0.0343030303030303,0.006606060606060607,0.5959491078448658,0.032171373568824095
0.0343030303030303,0.006803030303030304,0.5926151653926982,0.039748778239566636
0.0343030303030303,0.007000000000000001,0.5897331776765831,0.047463470470595515
0.0343030303030303,0.007196969696969698,0.5874174917387885,0.05352989583277437
0.0343030303030303,0.007393939393939394,0.5867250505494686,0.05537949424854655
0.0343030303030303,0.007590909090909091,0.5885961598650642,0.051943176487307216
0.0343030303030303,0.007787878787878788,0.5928935711492546,0.04312753277427764
0.0343030303030303,0.007984848484848485,0.5989771598542479,0.03157366519921602
