wqc,wv,gc,gv,Fidelity,Concurrence
0.08000000000000002,0.003666666666666667,0.44555555555555554,0.1,0.7028633149976886,0.01362627187928006
0.08000000000000002,0.003666666666666667,0.5,0.0005,0.7071067811865476,0.0
0.08000000000000002,0.003666666666666667,0.5,0.011555555555555557,0.7071067811865475,0.0
0.08000000000000002,0.003666666666666667,0.5,0.022611111111111113,0.7071067811865475,0.0
0.08000000000000002,0.003666666666666667,0.5,0.03366666666666667,0.7071067811865474,0.0
0.08000000000000002,0.003666666666666667,0.5,0.044722222222222226,0.7351208622627355,0.08866643395531087
0.08000000000000002,0.003666666666666667,0.5,0.05577777777777778,0.6529753619529803,0.18830960293084592
0.08000000000000002,0.003666666666666667,0.5,0.06683333333333334,0.719260023695474,0.21025791680707479
0.08000000000000002,0.003666666666666667,0.5,0.0778888888888889,0.6349086747054504,0.19636240879965505
0.08000000000000002,0.003666666666666667,0.5,0.08894444444444445,0.5504663896630375,0.43185962045126686
0.08000000000000002,0.003666666666666667,0.5,0.1,0.7025962694933503,0.015020582115864878
0.08000000000000002,0.004555555555555556,0.01,0.0005,0.9991017326149547,0.9967135486027343
0.08000000000000002,0.004555555555555556,0.01,0.011555555555555557,0.7094838261434165,0.29373348098516355
0.08000000000000002,0.004555555555555556,0.01,0.022611111111111113,0.6886529944969012,0.15342499000178422
0.08000000000000002,0.004555555555555556,0.01,0.03366666666666667,0.5466899663630816,0.192440945010705
0.08000000000000002,0.004555555555555556,0.01,0.044722222222222226,0.6045170622400438,0.05546721325459533
0.08000000000000002,0.004555555555555556,0.01,0.05577777777777778,0.6159167222360697,0.0835711470096769
0.08000000000000002,0.004555555555555556,0.01,0.06683333333333334,0.6534491835230002,0.057261922174179226
0.08000000000000002,0.004555555555555556,0.01,0.0778888888888889,0.6870967902569743,0.010143373907016619
0.08000000000000002,0.004555555555555556,0.01,0.08894444444444445,0.6947670726793148,0.02626979280476156
0.08000000000000002,0.004555555555555556,0.01,0.1,0.7057562381269261,0.005314658011724297
0.08000000000000002,0.004555555555555556,0.06444444444444444,0.0005,0.999978461620424,0.9999213463935088
0.08000000000000002,0.004555555555555556,0.06444444444444444,0.011555555555555557,0.889965185541949,0.5887829015034162
0.08000000000000002,0.004555555555555556,0.06444444444444444,0.022611111111111113,0.7596721250569204,0.1755595507331139
0.08000000000000002,0.004555555555555556,0.06444444444444444,0.03366666666666667,0.911837241542511,0.6951478550198823
0.08000000000000002,0.004555555555555556,0.06444444444444444,0.044722222222222226,0.6712368676733519,0.07210466238497093
0.08000000000000002,0.004555555555555556,0.06444444444444444,0.05577777777777778,0.8768868519543072,0.6283622573732079
0.08000000000000002,0.004555555555555556,0.06444444444444444,0.06683333333333334,0.6270236862231227,0.1321558364559255
0.08000000000000002,0.004555555555555556,0.06444444444444444,0.0778888888888889,0.7896068376063191,0.3671930769742923
0.08000000000000002,0.004555555555555556,0.06444444444444444,0.08894444444444445,0.6513059387446222,0.04825027591124381
0.08000000000000002,0.004555555555555556,0.06444444444444444,0.1,0.658402708740685,0.08775201477599354
0.08000000000000002,0.004555555555555556,0.11888888888888888,0.0005,0.7071067811865475,0.0
0.08000000000000002,0.004555555555555556,0.11888888888888888,0.011555555555555557,0.8931554097623748,0.5970005502761571
0.08000000000000002,0.004555555555555556,0.11888888888888888,0.022611111111111113,0.7464231680986706,0.12202835176333543
0.08000000000000002,0.004555555555555556,0.11888888888888888,0.03366666666666667,0.952299055669817,0.8245934864167384
0.08000000000000002,0.004555555555555556,0.11888888888888888,0.044722222222222226,0.698182425296942,0.030818171261319915
0.08000000000000002,0.004555555555555556,0.11888888888888888,0.05577777777777778,0.8977215006328789,0.6400622740759951
0.08000000000000002,0.004555555555555556,0.11888888888888888,0.06683333333333334,0.7623234650094646,0.19982918008328426
0.08000000000000002,0.004555555555555556,0.11888888888888888,0.0778888888888889,0.7800547647935204,0.27133812371343324
0.08000000000000002,0.004555555555555556,0.11888888888888888,0.08894444444444445,0.8605582373474957,0.5426827544467634
0.08000000000000002,0.004555555555555556,0.11888888888888888,0.1,0.6554457983693449,0.08604603368591451
0.08000000000000002,0.004555555555555556,0.17333333333333334,0.0005,0.7071067811865475,0.0
0.08000000000000002,0.004555555555555556,0.17333333333333334,0.011555555555555557,0.8937549120063234,0.5983544293164075
0.08000000000000002,0.004555555555555556,0.17333333333333334,0.022611111111111113,0.7410941878099596,0.10249862809191707
0.08000000000000002,0.004555555555555556,0.17333333333333334,0.03366666666666667,0.962342024364639,0.8574708337808169
0.08000000000000002,0.004555555555555556,0.17333333333333334,0.044722222222222226,0.7111368979797718,0.029279995712174323
0.08000000000000002,0.004555555555555556,0.17333333333333334,0.05577777777777778,0.8937938102122547,0.610577810807369
0.08000000000000002,0.004555555555555556,0.17333333333333334,0.06683333333333334,0.8055192942341298,0.3185032969791403
0.08000000000000002,0.004555555555555556,0.17333333333333334,0.0778888888888889,0.7653165814585683,0.2005857956887978
0.08000000000000002,0.004555555555555556,0.17333333333333334,0.08894444444444445,0.9195456988106718,0.7215213624086743
0.08000000000000002,0.004555555555555556,0.17333333333333334,0.1,0.6728191864252931,0.06969099533227097
0.08000000000000002,0.004555555555555556,0.22777777777777777,0.0005,0.7071067811865475,0.0
0.08000000000000002,0.004555555555555556,0.22777777777777777,0.011555555555555557,0.8939436126204074,0.5987189072995188
0.08000000000000002,0.004555555555555556,0.22777777777777777,0.022611111111111113,0.7382798075569843,0.09262839506149895
0.08000000000000002,0.004555555555555556,0.22777777777777777,0.03366666666666667,0.9664055074211438,0.8709621592324528
0.08000000000000002,0.004555555555555556,0.22777777777777777,0.044722222222222226,0.7182424780938474,0.040476942490556445
0.08000000000000002,0.004555555555555556,0.22777777777777777,0.05577777777777778,0.8894404735771191,0.5895856000708
0.08000000000000002,0.004555555555555556,0.22777777777777777,0.06683333333333334,0.8249728017392685,0.37400086249702824
0.08000000000000002,0.004555555555555556,0.22777777777777777,0.0778888888888889,0.7561784560000712,0.16118929131731363
0.08000000000000002,0.004555555555555556,0.22777777777777777,0.08894444444444445,0.942240401273577,0.7937450284545386
0.08000000000000002,0.004555555555555556,0.22777777777777777,0.1,0.6861017962176243,0.04985611997691264
0.08000000000000002,0.004555555555555556,0.2822222222222222,0.0005,0.7071067811865475,0.0
0.08000000000000002,0.004555555555555556,0.2822222222222222,0.011555555555555557,0.7071067811865475,0.0
0.08000000000000002,0.004555555555555556,0.2822222222222222,0.022611111111111113,0.7365454059969068,0.08671489126378557
0.08000000000000002,0.004555555555555556,0.2822222222222222,0.03366666666666667,0.9683995411806559,0.8776156813386093
0.08000000000000002,0.004555555555555556,0.2822222222222222,0.044722222222222226,0.7226788320530964,0.049851797976290024
0.08000000000000002,0.004555555555555556,0.2822222222222222,0.05577777777777778,0.8860936945851483,0.5751430318914448
0.08000000000000002,0.004555555555555556,0.2822222222222222,0.06683333333333334,0.8357825314590568,0.4056606114005905
0.08000000000000002,0.004555555555555556,0.2822222222222222,0.0778888888888889,0.7502757688011021,0.13741730749525294
0.08000000000000002,0.004555555555555556,0.2822222222222222,0.08894444444444445,0.9527415012446319,0.8275242612520061
0.08000000000000002,0.004555555555555556,0.2822222222222222,0.1,0.6955893591027714,0.03482736322897029
0.08000000000000002,0.004555555555555556,0.33666666666666667,0.0005,0.7071067811865475,0.0
0.08000000000000002,0.004555555555555556,0.33666666666666667,0.011555555555555557,0.7071067811865475,0.0
0.08000000000000002,0.004555555555555556,0.33666666666666667,0.022611111111111113,0.7353745551171309,0.08280049229669256
0.08000000000000002,0.004555555555555556,0.33666666666666667,0.03366666666666667,0.9696083517071278,0.8817050646272534
0.08000000000000002,0.004555555555555556,0.33666666666666667,0.044722222222222226,0.725700025703584,0.05689598640262222
0.08000000000000002,0.004555555555555556,0.33666666666666667,0.05577777777777778,0.8835076466412249,0.5645785251770987
0.08000000000000002,0.004555555555555556,0.33666666666666667,0.06683333333333334,0.842578473425695,0.4259874730787014
0.08000000000000002,0.004555555555555556,0.33666666666666667,0.0778888888888889,0.7461930105156213,0.12177316038338099
0.08000000000000002,0.004555555555555556,0.33666666666666667,0.08894444444444445,0.9582211207879984,0.8450378108539401
0.08000000000000002,0.004555555555555556,0.33666666666666667,0.1,0.7025383587434584,0.026705664117297634
0.08000000000000002,0.004555555555555556,0.3911111111111111,0.0005,0.7071067811865475,0.0
0.08000000000000002,0.004555555555555556,0.3911111111111111,0.011555555555555557,0.7071067811865475,0.0
0.08000000000000002,0.004555555555555556,0.3911111111111111,0.022611111111111113,0.7345285812067857,0.08001597962268131
0.08000000000000002,0.004555555555555556,0.3911111111111111,0.03366666666666667,0.9703097777613617,0.8840606071262889
0.08000000000000002,0.004555555555555556,0.3911111111111111,0.044722222222222226,0.7278843036253027,0.0622543084460227
0.08000000000000002,0.004555555555555556,0.3911111111111111,0.05577777777777778,0.8814861704570102,0.5565779086194123
0.08000000000000002,0.004555555555555556,0.3911111111111111,0.06683333333333334,0.8472551774306408,0.4402313010623127
0.08000000000000002,0.004555555555555556,0.3911111111111111,0.0778888888888889,0.7432287424270188,0.11081860674541572
0.08000000000000002,0.004555555555555556,0.3911111111111111,0.08894444444444445,0.9613415574721474,0.8548669355371435
0.08000000000000002,0.004555555555555556,0.3911111111111111,0.1,0.7077892459331323,0.025578087475418676
0.08000000000000002,0.004555555555555556,0.44555555555555554,0.0005,0.7071067811865475,0.0
0.08000000000000002,0.004555555555555556,0.44555555555555554,0.011555555555555557,0.7071067811865475,0.0
0.08000000000000002,0.004555555555555556,0.44555555555555554,0.022611111111111113,0.7338899970988592,0.07793883035004823
0.08000000000000002,0.004555555555555556,0.44555555555555554,0.03366666666666667,0.9708256082871175,0.8858226127810606
0.08000000000000002,0.004555555555555556,0.44555555555555554,0.044722222222222226,0.7295397661968673,0.0664492466585126
0.08000000000000002,0.004555555555555556,0.44555555555555554,0.05577777777777778,0.8798927030372574,0.5503952005441304
0.08000000000000002,0.004555555555555556,0.44555555555555554,0.06683333333333334,0.8506208069272407,0.45061945901273676
0.08000000000000002,0.004555555555555556,0.44555555555555554,0.0778888888888889,0.7409766681978072,0.10273339491141043
0.08000000000000002,0.004555555555555556,0.44555555555555554,0.08894444444444445,0.963173660066529,0.8604766341360145
0.08000000000000002,0.004555555555555556,0.44555555555555554,0.1,0.7118679684053497,0.028857790518986237
0.08000000000000002,0.004555555555555556,0.5,0.0005,0.7071067811865475,0.0
0.08000000000000002,0.004555555555555556,0.5,0.011555555555555557,0.7071067811865475,0.0
0.08000000000000002,0.004555555555555556,0.5,0.022611111111111113,0.7333920283834958,0.07633447352580963
0.08000000000000002,0.004555555555555556,0.5,0.03366666666666667,0.9711921524678696,0.8870795273350816
0.08000000000000002,0.004555555555555556,0.5,0.044722222222222226,0.7308344487412947,0.06980432523944496
0.08000000000000002,0.004555555555555556,0.5,0.05577777777777778,0.8785683319849605,0.5453420638326285
0.08000000000000002,0.004555555555555556,0.5,0.06683333333333334,0.8532032264265778,0.45869373754772413
0.08000000000000002,0.004555555555555556,0.5,0.0778888888888889,0.7392196903798854,0.09656201013804733
0.08000000000000002,0.004555555555555556,0.5,0.08894444444444445,0.9643655211248326,0.864057945751412
0.08000000000000002,0.004555555555555556,0.5,0.1,0.7151291275949818,0.03366491777816377
0.08000000000000002,0.0054444444444444445,0.01,0.0005,0.9986053372468637,0.9947379065561358
0.08000000000000002,0.0054444444444444445,0.01,0.011555555555555557,0.6890852529979696,0.2604166518448931
0.08000000000000002,0.0054444444444444445,0.01,0.022611111111111113,0.5936966011904395,0.21030931623606114
0.08000000000000002,0.0054444444444444445,0.01,0.03366666666666667,0.5911825490616472,0.08247885591469956
0.08000000000000002,0.0054444444444444445,0.01,0.044722222222222226,0.5957611963703491,0.0682416727438587
0.08000000000000002,0.0054444444444444445,0.01,0.05577777777777778,0.6523499930106615,0.019496958331111494
0.08000000000000002,0.0054444444444444445,0.01,0.06683333333333334,0.6474576717006287,0.06644142478969724
0.08000000000000002,0.0054444444444444445,0.01,0.0778888888888889,0.6861772326661126,0.008891586498853216
0.08000000000000002,0.0054444444444444445,0.01,0.08894444444444445,0.7003800023152619,0.019349380513254456
0.08000000000000002,0.0054444444444444445,0.01,0.1,0.7043941382403929,0.00462259724883741
0.08000000000000002,0.0054444444444444445,0.06444444444444444,0.0005,0.9975019987315187,0.9900304185975216
0.08000000000000002,0.0054444444444444445,0.06444444444444444,0.011555555555555557,0.8915785536753839,0.5954297297092237
0.08000000000000002,0.0054444444444444445,0.06444444444444444,0.022611111111111113,0.7132671926095642,0.31593636530126384
0.08000000000000002,0.0054444444444444445,0.06444444444444444,0.03366666666666667,0.8375806279874818,0.4723812346441889
0.08000000000000002,0.0054444444444444445,0.06444444444444444,0.044722222222222226,0.6648665507965836,0.13553276177774537
0.08000000000000002,0.0054444444444444445,0.06444444444444444,0.05577777777777778,0.6822135254405681,0.12501766882230103
0.08000000000000002,0.0054444444444444445,0.06444444444444444,0.06683333333333334,0.691448698326009,0.054201086531759535
0.08000000000000002,0.0054444444444444445,0.06444444444444444,0.0778888888888889,0.6282377662499062,0.12861154063127145
0.08000000000000002,0.0054444444444444445,0.06444444444444444,0.08894444444444445,0.6566701082783405,0.029899259946795265
