gc,gv,T1,T2,Fidelity,Concurrence
0.040600000000000004,0.00059,1.1,1.1,0.9832337225892749,0.9477278930926798
0.040600000000000004,0.00059,1.1,1.2,0.9636849457032429,0.9126619030004157
0.040600000000000004,0.00059,1.2,0.8,0.9529035056796591,0.8785951116262496
0.040600000000000004,0.00059,1.2,0.9,0.9737652896588954,0.9125117364493092
0.040600000000000004,0.00059,1.2,1.0,0.9807858227639664,0.9239572300971303
0.040600000000000004,0.00059,1.2,1.1,0.9738033286720631,0.9126688589510044
0.040600000000000004,0.00059,1.2,1.2,0.9529656117404376,0.8788752032568661
0.040600000000000004,0.00108,0.8,0.8,0.944146382097156,0.8161370487678373
0.040600000000000004,0.00108,0.8,0.9,0.958921946243563,0.8478131845726244
0.040600000000000004,0.00108,0.8,1.0,0.9638611333947478,0.8584529292212749
0.040600000000000004,0.00108,0.8,1.1,0.9589451135522613,0.8480295471641829
0.040600000000000004,0.00108,0.8,1.2,0.94426851240967,0.8167119538915449
0.040600000000000004,0.00108,0.9,0.8,0.9505913805156018,0.8478914597572554
0.040600000000000004,0.00108,0.9,0.9,0.9669507334326229,0.880719718405493
0.040600000000000004,0.00108,0.9,1.0,0.972474131787642,0.891863177080831
0.040600000000000004,0.00108,0.9,1.1,0.9670156851879359,0.8810401673855592
0.040600000000000004,0.00108,0.9,1.2,0.9507156960775681,0.8484986899191278
0.040600000000000004,0.00108,1.0,0.8,0.9514722083442151,0.8587622538853305
0.040600000000000004,0.00108,1.0,0.9,0.9693563044225444,0.8920107517885992
0.040600000000000004,0.00108,1.0,1.0,0.975400737829235,0.9033150585970385
0.040600000000000004,0.00108,1.0,1.1,0.9694279820970977,0.892354479783938
0.040600000000000004,0.00108,1.0,1.2,0.9516132145364207,0.8594193799313716
0.040600000000000004,0.00108,1.1,0.8,0.9467977670893146,0.8485030893676339
0.040600000000000004,0.00108,1.1,0.9,0.9661027777211297,0.8813566614315469
0.040600000000000004,0.00108,1.1,1.0,0.9726175031947816,0.8925159237142095
0.040600000000000004,0.00108,1.1,1.1,0.9661683298798696,0.8816928482447886
0.040600000000000004,0.00108,1.1,1.2,0.9469239869818538,0.8491411458796304
0.040600000000000004,0.00108,1.2,0.8,0.9365204962394156,0.8172172749704255
0.040600000000000004,0.00108,1.2,0.9,0.9571802976430344,0.8489397251633536
0.040600000000000004,0.00108,1.2,1.0,0.9641346017479441,0.8596942702140482
0.040600000000000004,0.00108,1.2,1.1,0.957238966441381,0.8492637490224095
0.040600000000000004,0.00108,1.2,1.2,0.936686726391704,0.8179132487958592
0.040600000000000004,0.00157,0.8,0.8,0.9225557516289067,0.7362869479926121
0.040600000000000004,0.00157,0.8,0.9,0.9367449486375516,0.7646459502780021
0.040600000000000004,0.00157,0.8,1.0,0.9415035656602962,0.7741763846324251
0.040600000000000004,0.00157,0.8,1.1,0.9366893563003669,0.7646285770735592
0.040600000000000004,0.00157,0.8,1.2,0.9224411170115004,0.7362318328854424
0.040600000000000004,0.00157,0.9,0.8,0.9283407398182688,0.7651337765454944
0.040600000000000004,0.00157,0.9,0.9,0.9441720716670403,0.7946157904205632
0.040600000000000004,0.00157,0.9,1.0,0.9494806074030498,0.8045245395131507
0.040600000000000004,0.00157,0.9,1.1,0.9441138924681834,0.7946129972695284
0.040600000000000004,0.00157,0.9,1.2,0.9282346675821578,0.7651339542838406
0.040600000000000004,0.00157,1.0,0.8,0.9290088416972884,0.7752012125296457
0.040600000000000004,0.00157,1.0,0.9,0.9463881170300588,0.8050618423386692
0.040600000000000004,0.00157,1.0,1.0,0.9522211895533728,0.8151122069911259
0.040600000000000004,0.00157,1.0,1.1,0.9463296849475601,0.8050778510866968
0.040600000000000004,0.00157,1.0,1.2,0.9288989869650596,0.7752306141255482
0.040600000000000004,0.00157,1.1,0.8,0.9245196637098221,0.7661681702283369
0.040600000000000004,0.00157,1.1,0.9,0.9433754432286835,0.7957138122158909
0.040600000000000004,0.00157,1.1,1.0,0.9496964548514452,0.8056518866450872
0.040600000000000004,0.00157,1.1,1.1,0.9433128047064124,0.7957423709950134
0.040600000000000004,0.00157,1.1,1.2,0.9243860172769116,0.7661952539878556
0.040600000000000004,0.00157,1.2,0.8,0.9149300225098485,0.7382795473658743
0.040600000000000004,0.00157,1.2,0.9,0.9351214962614266,0.7667316378643657
0.040600000000000004,0.00157,1.2,1.0,0.9419201979549946,0.7763501576612558
0.040600000000000004,0.00157,1.2,1.1,0.9350826724692985,0.7668114445380452
0.040600000000000004,0.00157,1.2,1.2,0.914817558719903,0.7383713672694677
0.040600000000000004,0.0020599999999999998,0.8,0.8,0.9116406205493658,0.6965242666105415
0.040600000000000004,0.0020599999999999998,0.8,0.9,0.9253644167879977,0.7226389651527271
0.040600000000000004,0.0020599999999999998,0.8,1.0,0.9298364645688018,0.7309539629921847
0.040600000000000004,0.0020599999999999998,0.8,1.1,0.9249036974662984,0.7212503310795025
0.040600000000000004,0.0020599999999999998,0.8,1.2,0.9107115264513583,0.6937811443924453
0.040600000000000004,0.0020599999999999998,0.9,0.8,0.9169683054861558,0.7235227201619976
0.040600000000000004,0.0020599999999999998,0.9,0.9,0.9323508066932263,0.7506948045179461
0.040600000000000004,0.0020599999999999998,0.9,1.0,0.9373705637380224,0.7593447623633541
0.040600000000000004,0.0020599999999999998,0.9,1.1,0.9318724254821236,0.749273169556598
0.040600000000000004,0.0020599999999999998,0.9,1.2,0.9160076813099556,0.7207264416363744
0.040600000000000004,0.0020599999999999998,1.0,0.8,0.917402522686481,0.7328020069975665
0.040600000000000004,0.0020599999999999998,1.0,0.9,0.9343734125925217,0.7603664269228408
0.040600000000000004,0.0020599999999999998,1.0,1.0,0.93991348651398,0.7691314212141703
0.040600000000000004,0.0020599999999999998,1.0,1.1,0.9338866319801862,0.7589512814984004
0.040600000000000004,0.0020599999999999998,1.0,1.2,0.916456658040635,0.7300735857604435
0.040600000000000004,0.0020599999999999998,1.1,0.8,0.9129667122011202,0.7241772788942789
0.040600000000000004,0.0020599999999999998,1.1,0.9,0.9314026352404778,0.7514003249472306
0.040600000000000004,0.0020599999999999998,1.1,1.0,0.9374466993345175,0.7600841688372456
0.040600000000000004,0.0020599999999999998,1.1,1.1,0.930918924509167,0.750030826677188
0.040600000000000004,0.0020599999999999998,1.1,1.2,0.9120045242521518,0.7215035311420628
0.040600000000000004,0.0020599999999999998,1.2,0.8,0.9036662106421014,0.6978125645509845
0.040600000000000004,0.0020599999999999998,1.2,0.9,0.923483022484087,0.7240539435478738
0.040600000000000004,0.0020599999999999998,1.2,1.0,0.9299937357807895,0.7324320384989799
0.040600000000000004,0.0020599999999999998,1.2,1.1,0.9230058995092707,0.7227558993191918
0.040600000000000004,0.0020599999999999998,1.2,1.2,0.9027520517506118,0.6953280353553878
0.040600000000000004,0.0025499999999999997,0.8,0.8,0.9274495619069899,0.7538606715582856
0.040600000000000004,0.0025499999999999997,0.8,0.9,0.941329653637676,0.7813086816946563
0.040600000000000004,0.0025499999999999997,0.8,1.0,0.9456736506080824,0.7893830679082081
0.040600000000000004,0.0025499999999999997,0.8,1.1,0.9403786530702726,0.7779872072821825
0.040600000000000004,0.0025499999999999997,0.8,1.2,0.9255981119007676,0.7474641151401649
0.040600000000000004,0.0025499999999999997,0.9,0.8,0.9330991054826497,0.7822344337516738
0.040600000000000004,0.0025499999999999997,0.9,0.9,0.9485735098605453,0.8106779336904416
0.040600000000000004,0.0025499999999999997,0.9,1.0,0.9534477589318442,0.8190556517678438
0.040600000000000004,0.0025499999999999997,0.9,1.1,0.9475826393321556,0.8072251125770669
0.040600000000000004,0.0025499999999999997,0.9,1.2,0.9311425153174859,0.7755385626154876
0.040600000000000004,0.0025499999999999997,1.0,0.8,0.9334992600582918,0.7913378438517523
0.040600000000000004,0.0025499999999999997,1.0,0.9,0.950532772385772,0.8201519313802862
0.040600000000000004,0.0025499999999999997,1.0,1.0,0.9559155403596373,0.8286240601564876
0.040600000000000004,0.0025499999999999997,1.0,1.1,0.9495167863378169,0.8166498111557785
0.040600000000000004,0.0025499999999999997,1.0,1.2,0.931525099285059,0.784605921865321
0.040600000000000004,0.0025499999999999997,1.1,0.8,0.9286877204028784,0.7810664670722051
0.040600000000000004,0.0025499999999999997,1.1,0.9,0.9472090801556133,0.8095662613362018
0.040600000000000004,0.0025499999999999997,1.1,1.0,0.9530766310504691,0.8179260058535224
0.040600000000000004,0.0025499999999999997,1.1,1.1,0.9461917863054868,0.8061109284052566
0.040600000000000004,0.0025499999999999997,1.1,1.2,0.9267409600971435,0.7744728414790022
0.040600000000000004,0.0025499999999999997,1.2,0.8,0.9188717141535692,0.7519608761199743
0.040600000000000004,0.0025499999999999997,1.2,0.9,0.9386498123701821,0.7792588679561687
0.040600000000000004,0.0025499999999999997,1.2,1.0,0.9449744976645986,0.787303115130741
0.040600000000000004,0.0025499999999999997,1.2,1.1,0.9376533692402707,0.7759416659737999
0.040600000000000004,0.0025499999999999997,1.2,1.2,0.9167596865273367,0.7453350949595847
0.040600000000000004,0.0030399999999999997,0.8,0.8,0.9570972753781462,0.8652938904581138
0.040600000000000004,0.0030399999999999997,0.8,0.9,0.9716431172694909,0.8970008799068061
0.040600000000000004,0.0030399999999999997,0.8,1.0,0.9762257678441801,0.9065180464004369
0.040600000000000004,0.0030399999999999997,0.8,1.1,0.9707341031576392,0.8936852813104861
0.040600000000000004,0.0030399999999999997,0.8,1.2,0.9552506105807319,0.858742872581261
0.040600000000000004,0.0030399999999999997,0.9,0.8,0.9634884739277583,0.897204204170157
0.040600000000000004,0.0030399999999999997,0.9,0.9,0.9796199553259681,0.9300806687807851
0.040600000000000004,0.0030399999999999997,0.9,1.0,0.9847164110452227,0.9399246875130703
0.040600000000000004,0.0030399999999999997,0.9,1.1,0.9786485842615963,0.9265606686605049
0.040600000000000004,0.0030399999999999997,0.9,1.2,0.9615775133195736,0.8903948024338127
0.040600000000000004,0.0030399999999999997,1.0,0.8,0.9640687864925991,0.9069660220521575
0.040600000000000004,0.0030399999999999997,1.0,0.9,0.9816852442132885,0.9401763029099213
0.040600000000000004,0.0030399999999999997,1.0,1.0,0.9872674229571297,0.9500964101530692
0.040600000000000004,0.0030399999999999997,1.0,1.1,0.9806760887984726,0.9365573728009071
0.040600000000000004,0.0030399999999999997,1.0,1.2,0.9620860854558986,0.8999759049432127
0.040600000000000004,0.0030399999999999997,1.1,0.8,0.9588446404626244,0.8943983598628221
0.040600000000000004,0.0030399999999999997,1.1,0.9,0.9778442226376826,0.9271208511343335
0.040600000000000004,0.0030399999999999997,1.1,1.0,0.9838858310092131,0.9368761949953269
0.040600000000000004,0.0030399999999999997,1.1,1.1,0.9768164958809437,0.9234978922992583
0.040600000000000004,0.0030399999999999997,1.1,1.2,0.9567626554343037,0.8872923697242354
0.040600000000000004,0.0030399999999999997,1.2,0.8,0.9478717196143104,0.8598900007242237
0.040600000000000004,0.0030399999999999997,1.2,0.9,0.9681599240034374,0.8913444119852736
0.040600000000000004,0.0030399999999999997,1.2,1.0,0.9746159579651209,0.9006752600744844
0.040600000000000004,0.0030399999999999997,1.2,1.1,0.9671171691125531,0.8877879266616505
0.040600000000000004,0.0030399999999999997,1.2,1.2,0.9458575064687313,0.8530810694073594
0.040600000000000004,0.0035299999999999997,0.8,0.8,0.9564954627029414,0.8633299934070836
0.040600000000000004,0.0035299999999999997,0.8,0.9,0.97147894922676,0.896723551273454
0.040600000000000004,0.0035299999999999997,0.8,1.0,0.9764874718789318,0.907950929226458
0.040600000000000004,0.0035299999999999997,0.8,1.1,0.9714042531715555,0.8967513307955925
0.040600000000000004,0.0035299999999999997,0.8,1.2,0.9563311875532043,0.8633301757278898
0.040600000000000004,0.0035299999999999997,0.9,0.8,0.9630045736032914,0.8957026230982174
0.040600000000000004,0.0035299999999999997,0.9,0.9,0.979566566290576,0.9302927384781908
0.040600000000000004,0.0035299999999999997,0.9,1.0,0.9850976997640293,0.9419047498163737
0.040600000000000004,0.0035299999999999997,0.9,1.1,0.9794533331088776,0.9302363127249417
0.040600000000000004,0.0035299999999999997,0.9,1.2,0.9628303060333677,0.8956776924231394
0.040600000000000004,0.0035299999999999997,1.0,0.8,0.9636380365919823,0.9057184148135864
0.040600000000000004,0.0035299999999999997,1.0,0.9,0.9816848241055187,0.9406562430693168
0.040600000000000004,0.0035299999999999997,1.0,1.0,0.9877019568690454,0.9523558150344301
0.040600000000000004,0.0035299999999999997,1.0,1.1,0.9815261211776276,0.9405017532964524
0.040600000000000004,0.0035299999999999997,1.0,1.2,0.9633395167223504,0.9054292589123355
0.040600000000000004,0.0035299999999999997,1.1,0.8,0.9583825406517648,0.8931027312384162
0.040600000000000004,0.0035299999999999997,1.1,0.9,0.977813727013584,0.9275323750364625
0.040600000000000004,0.0035299999999999997,1.1,1.0,0.9842774086185266,0.9390225610121526
0.040600000000000004,0.0035299999999999997,1.1,1.1,0.977602405364697,0.9272731125026543
0.040600000000000004,0.0035299999999999997,1.1,1.2,0.9580106641295317,0.8926614063267158
0.040600000000000004,0.0035299999999999997,1.2,0.8,0.9472693207252504,0.858147787759618
0.040600000000000004,0.0035299999999999997,1.2,0.9,0.9679612953541885,0.8911970380936192
0.040600000000000004,0.0035299999999999997,1.2,1.0,0.9748378541504402,0.9022025900342396
0.040600000000000004,0.0035299999999999997,1.2,1.1,0.9677362478859782,0.8909071845125818
0.040600000000000004,0.0035299999999999997,1.2,1.2,0.9468392912814135,0.8575930977904243
0.040600000000000004,0.00402,0.8,0.8,0.8963054105364402,0.6466095196994438
0.040600000000000004,0.00402,0.8,0.9,0.9105104986978728,0.6738500014967523
0.040600000000000004,0.00402,0.8,1.0,0.9155755747973969,0.68434909594639
0.040600000000000004,0.00402,0.8,1.1,0.9114235202439268,0.6779102958884067
0.040600000000000004,0.00402,0.8,1.2,0.8981906463263812,0.6545974646211112
0.040600000000000004,0.00402,0.9,0.8,0.9013489111846311,0.6727645000253755
0.040600000000000004,0.00402,0.9,0.9,0.9171320446578947,0.7008836012607921
0.040600000000000004,0.00402,0.9,1.0,0.922761268543993,0.7117797652987267
0.040600000000000004,0.00402,0.9,1.1,0.9180533852914832,0.7050661299553763
0.040600000000000004,0.00402,0.9,1.2,0.9032193157482004,0.6809079757202702
0.040600000000000004,0.00402,1.0,0.8,0.9015624195283337,0.6817921977359245
0.040600000000000004,0.00402,1.0,0.9,0.9189294989577069,0.7102566247229187
0.040600000000000004,0.00402,1.0,1.0,0.9250803649524745,0.7212636638960344
0.040600000000000004,0.00402,1.0,1.1,0.9198138931343581,0.7144153472696977
0.040600000000000004,0.00402,1.0,1.2,0.9033041417859423,0.6897874492726377
0.040600000000000004,0.00402,1.1,0.8,0.8970073182732405,0.6735304025206336
0.040600000000000004,0.00402,1.1,0.9,0.9158466464794708,0.7015969755974886
0.040600000000000004,0.00402,1.1,1.0,0.9224775567757163,0.712434823764539
0.040600000000000004,0.00402,1.1,1.1,0.916675664732846,0.7056323201138115
0.040600000000000004,0.00402,1.1,1.2,0.898641361407979,0.6812795989744889
0.040600000000000004,0.00402,1.2,0.8,0.8876654765967963,0.6480069956760793
0.040600000000000004,0.00402,1.2,0.9,0.9078790974864264,0.6749855182504021
0.040600000000000004,0.00402,1.2,1.0,0.9149381983865965,0.6853693825375679
0.040600000000000004,0.00402,1.2,1.1,0.9086350103723179,0.6787971070084738
0.040600000000000004,0.00402,1.2,1.2,0.8891673273133847,0.6553402225218959
0.040600000000000004,0.00451,0.8,0.8,0.8137468948906346,0.38758263017903427
0.040600000000000004,0.00451,0.8,0.9,0.825711393681092,0.4049504887857557
0.040600000000000004,0.00451,0.8,1.0,0.8299346955034257,0.41245018011941176
0.040600000000000004,0.00451,0.8,1.1,0.8262346203520298,0.40975951340781364
0.040600000000000004,0.00451,0.8,1.2,0.8147314443955752,0.396764865795662
0.040600000000000004,0.00451,0.9,0.8,0.8159848162564273,0.40598883073457187
0.040600000000000004,0.00451,0.9,0.9,0.8297195768920467,0.4241955750220233
0.040600000000000004,0.00451,0.9,1.0,0.8345324314563823,0.43205588772563036
0.040600000000000004,0.00451,0.9,1.1,0.8302141754181672,0.4292293480814151
0.040600000000000004,0.00451,0.9,1.2,0.8169423218884068,0.41563593482728695
0.040600000000000004,0.00451,1.0,0.8,0.8152647878400096,0.4145200603080642
0.040600000000000004,0.00451,1.0,0.9,0.8307299806979321,0.4331154766302262
0.040600000000000004,0.00451,1.0,1.0,0.8361108719993745,0.44114152778293036
0.040600000000000004,0.00451,1.0,1.1,0.8311915502914509,0.438268961458682
0.040600000000000004,0.00451,1.0,1.2,0.8161592849835757,0.42438833371743806
0.040600000000000004,0.00451,1.1,0.8,0.8115547944976269,0.41277253421517307
0.040600000000000004,0.00451,1.1,0.9,0.8286828616950169,0.4312917443603838
0.040600000000000004,0.00451,1.1,1.0,0.8346002830428944,0.43928406274527754
0.040600000000000004,0.00451,1.1,1.1,0.829082618463555,0.43641353529911575
0.040600000000000004,0.00451,1.1,1.2,0.8123409255719342,0.42259979545332943
0.040600000000000004,0.00451,1.2,0.8,0.8048095393164184,0.4005426888957101
0.040600000000000004,0.00451,1.2,0.9,0.8235393098649011,0.4185384263104456
0.040600000000000004,0.00451,1.2,1.0,0.8299617978681835,0.4262970562050902
0.040600000000000004,0.00451,1.2,1.1,0.8238707786223259,0.4235156223620267
0.040600000000000004,0.00451,1.2,1.2,0.8054923676928344,0.4101137619830938
0.040600000000000004,0.005,0.8,0.8,0.8046721458319372,0.3503625865706162
0.040600000000000004,0.005,0.8,0.9,0.8151861972086971,0.36289679837891875
0.040600000000000004,0.005,0.8,1.0,0.818079587514162,0.36649727128079884
0.040600000000000004,0.005,0.8,1.1,0.8132116296094591,0.3610825316174853
0.040600000000000004,0.005,0.8,1.2,0.8007930006962048,0.346784601373057
0.040600000000000004,0.005,0.9,0.8,0.8059629069447571,0.3651305651890202
0.040600000000000004,0.005,0.9,0.9,0.8181976687405363,0.37831036535935364
0.040600000000000004,0.005,0.9,1.0,0.8216375624723892,0.38218354180434894
0.040600000000000004,0.005,0.9,1.1,0.8161201996462242,0.37666101362093396
0.040600000000000004,0.005,0.9,1.2,0.801875918701605,0.36186733505735924
0.040600000000000004,0.005,1.0,0.8,0.8045788341000749,0.37126369947137783
0.040600000000000004,0.005,1.0,0.9,0.8185651616763904,0.38481649118420774
0.040600000000000004,0.005,1.0,1.0,0.8225358718597926,0.3888597152253885
